0.6,0.6,0.6
0.6,1.71429,0.6
0.6,2.82857,0.6
0.6,3.94286,0.6
0.6,5.05714,0.6
0.6,6.17143,0.6
0.6,7.28571,0.6
0.6,8.4,0.6
0.6,0.6,1.71429
0.6,1.71429,1.71429
0.6,2.82857,1.71429
0.6,3.94286,1.71429
0.6,5.05714,1.71429
0.6,6.17143,1.71429
0.6,7.28571,1.71429
0.6,8.4,1.71429
0.6,0.6,2.82857
0.6,1.71429,2.82857
0.6,2.82857,2.82857
0.6,3.94286,2.82857
0.6,5.05714,2.82857
0.6,6.17143,2.82857
0.6,7.28571,2.82857
0.6,8.4,2.82857
0.6,0.6,3.94286
0.6,1.71429,3.94286
0.6,2.82857,3.94286
0.6,3.94286,3.94286
0.6,5.05714,3.94286
0.6,6.17143,3.94286
0.6,7.28571,3.94286
0.6,8.4,3.94286
0.6,0.6,5.05714
0.6,1.71429,5.05714
0.6,2.82857,5.05714
0.6,3.94286,5.05714
0.6,5.05714,5.05714
0.6,6.17143,5.05714
0.6,7.28571,5.05714
0.6,8.4,5.05714
0.6,0.6,6.17143
0.6,1.71429,6.17143
0.6,2.82857,6.17143
0.6,3.94286,6.17143
0.6,5.05714,6.17143
0.6,6.17143,6.17143
0.6,7.28571,6.17143
0.6,8.4,6.17143
0.6,0.6,7.28571
0.6,1.71429,7.28571
0.6,2.82857,7.28571
0.6,3.94286,7.28571
0.6,5.05714,7.28571
0.6,6.17143,7.28571
0.6,7.28571,7.28571
0.6,8.4,7.28571
0.6,0.6,8.4
0.6,1.71429,8.4
0.6,2.82857,8.4
0.6,3.94286,8.4
0.6,5.05714,8.4
0.6,6.17143,8.4
0.6,7.28571,8.4
0.6,8.4,8.4
1.71429,0.6,0.6
1.71429,1.71429,0.6
1.71429,2.82857,0.6
1.71429,3.94286,0.6
1.71429,5.05714,0.6
1.71429,6.17143,0.6
1.71429,7.28571,0.6
1.71429,8.4,0.6
1.71429,0.6,1.71429
1.71429,1.71429,1.71429
1.71429,2.82857,1.71429
1.71429,3.94286,1.71429
1.71429,5.05714,1.71429
1.71429,6.17143,1.71429
1.71429,7.28571,1.71429
1.71429,8.4,1.71429
1.71429,0.6,2.82857
1.71429,1.71429,2.82857
1.71429,2.82857,2.82857
1.71429,3.94286,2.82857
1.71429,5.05714,2.82857
1.71429,6.17143,2.82857
